,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
12895,12895,Ashley Massey,F,10th,Griffin High School,76,90,4,Charter,1468,917500
12896,12896,Jared Hanson,M,9th,Griffin High School,83,89,4,Charter,1468,917500
12897,12897,Patricia Hall,F,12th,Griffin High School,74,95,4,Charter,1468,917500
12898,12898,Denise Snyder,F,10th,Griffin High School,74,77,4,Charter,1468,917500
12899,12899,John Miller,M,10th,Griffin High School,87,74,4,Charter,1468,917500
12900,12900,Sarah Simmons,F,9th,Griffin High School,69,71,4,Charter,1468,917500
12901,12901,Joseph Cruz,M,10th,Griffin High School,74,69,4,Charter,1468,917500
12902,12902,Elizabeth Lewis,F,10th,Griffin High School,99,89,4,Charter,1468,917500
12903,12903,Charles Jenkins,M,9th,Griffin High School,71,69,4,Charter,1468,917500
12904,12904,Thomas Smith,M,12th,Griffin High School,85,76,4,Charter,1468,917500
12905,12905,Aaron Wilkinson,M,11th,Griffin High School,95,86,4,Charter,1468,917500
12906,12906,Robert Sanchez,M,10th,Griffin High School,91,95,4,Charter,1468,917500
12907,12907,Samuel Taylor,M,11th,Griffin High School,94,88,4,Charter,1468,917500
12908,12908,Heather Cooper,F,12th,Griffin High School,95,72,4,Charter,1468,917500
12909,12909,James Smith,M,10th,Griffin High School,84,95,4,Charter,1468,917500
12910,12910,Michelle Banks,F,9th,Griffin High School,98,76,4,Charter,1468,917500
12911,12911,Stephen Li,M,9th,Griffin High School,72,99,4,Charter,1468,917500
12912,12912,Kelsey Walker,F,9th,Griffin High School,69,92,4,Charter,1468,917500
12913,12913,Albert Jones,M,10th,Griffin High School,74,79,4,Charter,1468,917500
12914,12914,Kyle Mejia,M,9th,Griffin High School,87,70,4,Charter,1468,917500
12915,12915,James West,M,10th,Griffin High School,71,78,4,Charter,1468,917500
12916,12916,Laura Miller,F,11th,Griffin High School,82,87,4,Charter,1468,917500
12917,12917,Amanda Freeman MD,F,12th,Griffin High School,76,81,4,Charter,1468,917500
12918,12918,Christopher Patterson,M,9th,Griffin High School,74,87,4,Charter,1468,917500
12919,12919,Geoffrey Stewart,M,9th,Griffin High School,99,86,4,Charter,1468,917500
12920,12920,Brett Powell,M,10th,Griffin High School,74,81,4,Charter,1468,917500
12921,12921,Joel Williams,M,11th,Griffin High School,81,74,4,Charter,1468,917500
12922,12922,Colleen Mason,F,11th,Griffin High School,93,93,4,Charter,1468,917500
12923,12923,Cassandra Wolf,F,12th,Griffin High School,84,85,4,Charter,1468,917500
12924,12924,Jeff Hall,M,12th,Griffin High School,78,86,4,Charter,1468,917500
12925,12925,Matthew Guerra,M,12th,Griffin High School,80,80,4,Charter,1468,917500
12926,12926,William Reyes,M,12th,Griffin High School,79,77,4,Charter,1468,917500
12927,12927,Sean Jones,M,12th,Griffin High School,97,83,4,Charter,1468,917500
12928,12928,Matthew Steele,M,12th,Griffin High School,79,89,4,Charter,1468,917500
12929,12929,Rhonda Olsen,F,10th,Griffin High School,80,75,4,Charter,1468,917500
12930,12930,Christina Thomas,F,12th,Griffin High School,98,86,4,Charter,1468,917500
12931,12931,Dr. Michelle Carlson,F,10th,Griffin High School,74,97,4,Charter,1468,917500
12932,12932,Calvin Gibson,M,10th,Griffin High School,84,78,4,Charter,1468,917500
12933,12933,Tom Patterson,M,12th,Griffin High School,74,92,4,Charter,1468,917500
12934,12934,Melissa Bennett,F,9th,Griffin High School,89,82,4,Charter,1468,917500
12935,12935,Jordan Hernandez,M,9th,Griffin High School,85,73,4,Charter,1468,917500
12936,12936,Kimberly Gonzales,F,9th,Griffin High School,87,75,4,Charter,1468,917500
12937,12937,Mitchell Alexander,M,10th,Griffin High School,75,70,4,Charter,1468,917500
12938,12938,Matthew Cooley,M,10th,Griffin High School,78,95,4,Charter,1468,917500
12939,12939,Gerald Horton,M,9th,Griffin High School,91,92,4,Charter,1468,917500
12940,12940,Dawn Day,F,10th,Griffin High School,70,95,4,Charter,1468,917500
12941,12941,Donald Walters,M,10th,Griffin High School,88,99,4,Charter,1468,917500
12942,12942,Joshua Medina,M,9th,Griffin High School,76,77,4,Charter,1468,917500
12943,12943,Evan Mitchell,M,12th,Griffin High School,91,90,4,Charter,1468,917500
12944,12944,Richard Morgan,M,11th,Griffin High School,80,77,4,Charter,1468,917500
12945,12945,Daniel Miller,M,11th,Griffin High School,94,68,4,Charter,1468,917500
12946,12946,Dr. Stephen Vargas,M,11th,Griffin High School,72,68,4,Charter,1468,917500
12947,12947,Richard Davis,M,11th,Griffin High School,89,80,4,Charter,1468,917500
12948,12948,Nancy Rivera,F,9th,Griffin High School,71,81,4,Charter,1468,917500
12949,12949,Kimberly Bell,F,12th,Griffin High School,74,98,4,Charter,1468,917500
12950,12950,Joseph Nicholson,M,12th,Griffin High School,78,73,4,Charter,1468,917500
12951,12951,Erik Robertson,M,12th,Griffin High School,97,82,4,Charter,1468,917500
12952,12952,Michael Watts,M,10th,Griffin High School,97,99,4,Charter,1468,917500
12953,12953,Ashley Shah,F,10th,Griffin High School,69,79,4,Charter,1468,917500
12954,12954,Christy Maldonado,F,10th,Griffin High School,76,70,4,Charter,1468,917500
12955,12955,Priscilla Fleming,F,9th,Griffin High School,86,78,4,Charter,1468,917500
12956,12956,Christopher Butler,M,9th,Griffin High School,75,82,4,Charter,1468,917500
12957,12957,Toni Scott,F,11th,Griffin High School,94,79,4,Charter,1468,917500
12958,12958,Douglas Soto,M,11th,Griffin High School,72,92,4,Charter,1468,917500
12959,12959,Ashley Harrington,F,10th,Griffin High School,92,94,4,Charter,1468,917500
12960,12960,Pam Clay,F,11th,Griffin High School,75,69,4,Charter,1468,917500
12961,12961,Daniel Floyd,M,9th,Griffin High School,99,82,4,Charter,1468,917500
12962,12962,Brandy Davis,F,9th,Griffin High School,97,92,4,Charter,1468,917500
12963,12963,Douglas Church,M,9th,Griffin High School,85,81,4,Charter,1468,917500
12964,12964,Colleen Frederick DVM,F,9th,Griffin High School,88,92,4,Charter,1468,917500
12965,12965,Thomas Davis,M,10th,Griffin High School,81,87,4,Charter,1468,917500
12966,12966,Charles Sullivan,M,9th,Griffin High School,77,86,4,Charter,1468,917500
12967,12967,Brett Mccoy,M,11th,Griffin High School,78,70,4,Charter,1468,917500
12968,12968,Maria Reynolds,F,10th,Griffin High School,87,90,4,Charter,1468,917500
12969,12969,Wendy Johnson,F,9th,Griffin High School,79,96,4,Charter,1468,917500
12970,12970,Deborah Walker,F,9th,Griffin High School,91,95,4,Charter,1468,917500
12971,12971,Allen Harris,M,9th,Griffin High School,73,88,4,Charter,1468,917500
12972,12972,Andrew Torres,M,12th,Griffin High School,75,95,4,Charter,1468,917500
12973,12973,Andrew Jenkins,M,10th,Griffin High School,89,84,4,Charter,1468,917500
12974,12974,Brenda Arnold,F,9th,Griffin High School,85,94,4,Charter,1468,917500
12975,12975,Melissa Patton,F,10th,Griffin High School,97,88,4,Charter,1468,917500
12976,12976,Amy Gay,F,12th,Griffin High School,82,89,4,Charter,1468,917500
12977,12977,Jonathan Cochran,M,10th,Griffin High School,94,86,4,Charter,1468,917500
12978,12978,Caroline Elliott,F,9th,Griffin High School,69,80,4,Charter,1468,917500
12979,12979,Shawn Butler,M,10th,Griffin High School,69,84,4,Charter,1468,917500
12980,12980,Robert Brooks,M,10th,Griffin High School,96,96,4,Charter,1468,917500
12981,12981,Kristina Pitts,F,9th,Griffin High School,79,83,4,Charter,1468,917500
12982,12982,Walter Flynn,M,10th,Griffin High School,80,86,4,Charter,1468,917500
12983,12983,Todd Camacho,M,9th,Griffin High School,71,81,4,Charter,1468,917500
12984,12984,Chad Poole,M,12th,Griffin High School,95,96,4,Charter,1468,917500
12985,12985,Anthony Robinson,M,9th,Griffin High School,74,78,4,Charter,1468,917500
12986,12986,Roberta Curtis,F,10th,Griffin High School,80,95,4,Charter,1468,917500
12987,12987,Gabrielle Marshall,F,9th,Griffin High School,92,91,4,Charter,1468,917500
12988,12988,Jerome Burnett,M,11th,Griffin High School,91,97,4,Charter,1468,917500
12989,12989,Candace Smith,F,9th,Griffin High School,85,78,4,Charter,1468,917500
12990,12990,Dr. Harry Chang,M,11th,Griffin High School,80,78,4,Charter,1468,917500
12991,12991,Jacob Lindsey,M,11th,Griffin High School,80,80,4,Charter,1468,917500
12992,12992,Tara Beltran,F,11th,Griffin High School,95,92,4,Charter,1468,917500
12993,12993,Judy Warren,F,9th,Griffin High School,91,68,4,Charter,1468,917500
12994,12994,Elizabeth Avila,F,12th,Griffin High School,75,71,4,Charter,1468,917500
12995,12995,Angela Smith,F,10th,Griffin High School,93,75,4,Charter,1468,917500
12996,12996,Timothy Knight,M,10th,Griffin High School,99,91,4,Charter,1468,917500
12997,12997,Taylor Grant MD,F,9th,Griffin High School,87,72,4,Charter,1468,917500
12998,12998,Amber Phillips,F,10th,Griffin High School,77,86,4,Charter,1468,917500
12999,12999,Courtney Morgan,F,10th,Griffin High School,87,99,4,Charter,1468,917500
13000,13000,Nathan Cochran,M,9th,Griffin High School,94,77,4,Charter,1468,917500
13001,13001,Patrick Silva,M,12th,Griffin High School,99,92,4,Charter,1468,917500
13002,13002,Christopher Spencer,M,10th,Griffin High School,98,77,4,Charter,1468,917500
13003,13003,Carla Hill,F,11th,Griffin High School,86,73,4,Charter,1468,917500
13004,13004,James Hoffman,M,10th,Griffin High School,83,79,4,Charter,1468,917500
13005,13005,Christian Stevenson,M,9th,Griffin High School,73,71,4,Charter,1468,917500
13006,13006,Natalie Harrison,F,9th,Griffin High School,83,78,4,Charter,1468,917500
13007,13007,Tiffany Perez,F,9th,Griffin High School,69,69,4,Charter,1468,917500
13008,13008,Jason Romero,M,11th,Griffin High School,95,75,4,Charter,1468,917500
13009,13009,Michael Mack,M,10th,Griffin High School,81,84,4,Charter,1468,917500
13010,13010,Brittany Thomas,F,10th,Griffin High School,82,69,4,Charter,1468,917500
13011,13011,Jeffrey Mann,M,9th,Griffin High School,81,69,4,Charter,1468,917500
13012,13012,Jasmine Rivera,F,9th,Griffin High School,79,80,4,Charter,1468,917500
13013,13013,Ashley Trujillo,F,11th,Griffin High School,69,80,4,Charter,1468,917500
13014,13014,Kristina Rangel,F,9th,Griffin High School,87,87,4,Charter,1468,917500
13015,13015,Kenneth Tucker,M,10th,Griffin High School,78,98,4,Charter,1468,917500
13016,13016,Lauren Johnson,F,9th,Griffin High School,82,96,4,Charter,1468,917500
13017,13017,Colleen Wolf,F,10th,Griffin High School,92,83,4,Charter,1468,917500
13018,13018,Matthew Brown,M,10th,Griffin High School,86,84,4,Charter,1468,917500
13019,13019,Mrs. Renee Thomas DDS,F,10th,Griffin High School,92,69,4,Charter,1468,917500
13020,13020,Donald Arnold,M,9th,Griffin High School,72,72,4,Charter,1468,917500
13021,13021,Douglas Sanders,M,10th,Griffin High School,73,82,4,Charter,1468,917500
13022,13022,Joshua Rhodes,M,9th,Griffin High School,82,98,4,Charter,1468,917500
13023,13023,Carly Vega,F,11th,Griffin High School,77,88,4,Charter,1468,917500
13024,13024,Margaret Flores,F,10th,Griffin High School,96,83,4,Charter,1468,917500
13025,13025,Jasmine Robinson,F,9th,Griffin High School,87,76,4,Charter,1468,917500
13026,13026,Cody Patrick,M,9th,Griffin High School,74,89,4,Charter,1468,917500
13027,13027,Matthew Boyd,M,10th,Griffin High School,97,84,4,Charter,1468,917500
13028,13028,Gary Reese,M,9th,Griffin High School,86,73,4,Charter,1468,917500
13029,13029,Dr. Shannon Johnson MD,F,10th,Griffin High School,75,89,4,Charter,1468,917500
13030,13030,Christopher Johnson,M,9th,Griffin High School,85,72,4,Charter,1468,917500
13031,13031,Jared Smith,M,10th,Griffin High School,94,96,4,Charter,1468,917500
13032,13032,Zoe Burgess,F,12th,Griffin High School,75,98,4,Charter,1468,917500
13033,13033,Ronald Cross,M,11th,Griffin High School,76,75,4,Charter,1468,917500
13034,13034,Adrienne Blair,F,9th,Griffin High School,97,69,4,Charter,1468,917500
13035,13035,Heather Bailey,F,10th,Griffin High School,77,96,4,Charter,1468,917500
13036,13036,Lisa Thomas,F,12th,Griffin High School,90,82,4,Charter,1468,917500
13037,13037,Craig Frederick,M,10th,Griffin High School,92,85,4,Charter,1468,917500
13038,13038,Mrs. Christina Horne,F,11th,Griffin High School,80,99,4,Charter,1468,917500
13039,13039,Tammy Daugherty,F,12th,Griffin High School,69,76,4,Charter,1468,917500
13040,13040,Joseph Miller,M,10th,Griffin High School,88,72,4,Charter,1468,917500
13041,13041,Jeanette Ponce,F,12th,Griffin High School,71,77,4,Charter,1468,917500
13042,13042,Benjamin Myers,M,10th,Griffin High School,80,91,4,Charter,1468,917500
13043,13043,Christina Smith,F,9th,Griffin High School,93,69,4,Charter,1468,917500
13044,13044,Tammy Perez,F,10th,Griffin High School,76,98,4,Charter,1468,917500
13045,13045,Catherine Taylor,F,9th,Griffin High School,91,85,4,Charter,1468,917500
13046,13046,Daniel Fisher,M,11th,Griffin High School,91,90,4,Charter,1468,917500
13047,13047,Chris Duncan,M,10th,Griffin High School,75,79,4,Charter,1468,917500
13048,13048,Jason Avery,M,11th,Griffin High School,87,70,4,Charter,1468,917500
13049,13049,Lori Garrett,F,9th,Griffin High School,84,89,4,Charter,1468,917500
13050,13050,John Smith,M,9th,Griffin High School,87,96,4,Charter,1468,917500
13051,13051,Veronica Buchanan,F,9th,Griffin High School,95,89,4,Charter,1468,917500
13052,13052,Joshua Perez,M,12th,Griffin High School,83,82,4,Charter,1468,917500
13053,13053,Gloria Sanders,F,12th,Griffin High School,82,95,4,Charter,1468,917500
13054,13054,Kaitlyn Bennett,F,11th,Griffin High School,99,81,4,Charter,1468,917500
13055,13055,Kathy Brown,F,9th,Griffin High School,89,68,4,Charter,1468,917500
13056,13056,Tony Richards,M,9th,Griffin High School,71,75,4,Charter,1468,917500
13057,13057,Mrs. Deborah Walters PhD,F,12th,Griffin High School,95,76,4,Charter,1468,917500
13058,13058,Cynthia Taylor,F,9th,Griffin High School,81,83,4,Charter,1468,917500
13059,13059,Brenda Barker,F,10th,Griffin High School,75,85,4,Charter,1468,917500
13060,13060,Rebecca Foley,F,10th,Griffin High School,71,78,4,Charter,1468,917500
13061,13061,Joseph Hernandez,M,11th,Griffin High School,98,71,4,Charter,1468,917500
13062,13062,Melissa Lutz,F,11th,Griffin High School,91,90,4,Charter,1468,917500
13063,13063,Shari Stone,F,12th,Griffin High School,78,86,4,Charter,1468,917500
13064,13064,Joshua Burch,M,9th,Griffin High School,91,84,4,Charter,1468,917500
13065,13065,Joseph Gardner,M,11th,Griffin High School,86,93,4,Charter,1468,917500
13066,13066,Thomas Vaughn,M,10th,Griffin High School,91,74,4,Charter,1468,917500
13067,13067,Tracy Gonzalez,F,12th,Griffin High School,72,78,4,Charter,1468,917500
13068,13068,Timothy Brown,M,12th,Griffin High School,92,92,4,Charter,1468,917500
13069,13069,Victor Thompson,M,12th,Griffin High School,84,98,4,Charter,1468,917500
13070,13070,Anthony Weaver,M,12th,Griffin High School,70,82,4,Charter,1468,917500
13071,13071,Rebecca Garcia,F,11th,Griffin High School,93,87,4,Charter,1468,917500
13072,13072,Adriana David,F,10th,Griffin High School,87,69,4,Charter,1468,917500
13073,13073,Meredith Garcia,F,10th,Griffin High School,87,81,4,Charter,1468,917500
13074,13074,Billy Wiley,M,12th,Griffin High School,86,89,4,Charter,1468,917500
13075,13075,Monique Mullins,F,11th,Griffin High School,95,88,4,Charter,1468,917500
13076,13076,Caroline Murillo,F,12th,Griffin High School,87,97,4,Charter,1468,917500
13077,13077,Tyler Duncan,M,9th,Griffin High School,90,84,4,Charter,1468,917500
13078,13078,Sheila Anderson,F,11th,Griffin High School,92,80,4,Charter,1468,917500
13079,13079,Jason Bryant,M,11th,Griffin High School,78,70,4,Charter,1468,917500
13080,13080,Jeffery Hall,M,10th,Griffin High School,88,73,4,Charter,1468,917500
13081,13081,Brooke Roberson,F,10th,Griffin High School,79,92,4,Charter,1468,917500
13082,13082,Jessica Hines,F,12th,Griffin High School,86,88,4,Charter,1468,917500
13083,13083,Natasha Ferguson,F,9th,Griffin High School,76,75,4,Charter,1468,917500
13084,13084,Donna Lee,F,11th,Griffin High School,70,83,4,Charter,1468,917500
13085,13085,Megan Ray,F,10th,Griffin High School,75,82,4,Charter,1468,917500
13086,13086,Christopher Parker,M,11th,Griffin High School,94,83,4,Charter,1468,917500
13087,13087,Melvin Nunez,M,10th,Griffin High School,79,99,4,Charter,1468,917500
13088,13088,Cynthia Dyer,F,10th,Griffin High School,76,71,4,Charter,1468,917500
13089,13089,Jonathan Mueller,M,11th,Griffin High School,71,98,4,Charter,1468,917500
13090,13090,Lindsey Cabrera,F,11th,Griffin High School,81,83,4,Charter,1468,917500
13091,13091,Jose Martinez,M,11th,Griffin High School,78,80,4,Charter,1468,917500
13092,13092,Alyssa Bennett,F,11th,Griffin High School,85,86,4,Charter,1468,917500
13093,13093,Timothy Parker,M,9th,Griffin High School,80,74,4,Charter,1468,917500
13094,13094,Zachary Johnson,M,10th,Griffin High School,71,97,4,Charter,1468,917500
13095,13095,James Conner,M,10th,Griffin High School,94,94,4,Charter,1468,917500
13096,13096,Stephen Bass,M,10th,Griffin High School,79,75,4,Charter,1468,917500
13097,13097,Kevin Hoover,M,9th,Griffin High School,83,83,4,Charter,1468,917500
13098,13098,Michael Cole,M,12th,Griffin High School,89,79,4,Charter,1468,917500
13099,13099,Manuel Dunn,M,11th,Griffin High School,89,73,4,Charter,1468,917500
13100,13100,Trevor Smith,M,9th,Griffin High School,82,72,4,Charter,1468,917500
13101,13101,Brittany Perez,F,10th,Griffin High School,79,83,4,Charter,1468,917500
13102,13102,Valerie Torres,F,11th,Griffin High School,94,75,4,Charter,1468,917500
13103,13103,Samantha Huynh,F,12th,Griffin High School,88,90,4,Charter,1468,917500
13104,13104,Aimee Mcguire,F,12th,Griffin High School,77,81,4,Charter,1468,917500
13105,13105,Andrea Collins,F,12th,Griffin High School,75,84,4,Charter,1468,917500
13106,13106,Wendy Brown,F,12th,Griffin High School,80,68,4,Charter,1468,917500
13107,13107,Michelle Johnson,F,9th,Griffin High School,69,88,4,Charter,1468,917500
13108,13108,Keith Ford,M,12th,Griffin High School,96,98,4,Charter,1468,917500
13109,13109,Jessica Jennings,F,11th,Griffin High School,84,80,4,Charter,1468,917500
13110,13110,Christina Carey,F,10th,Griffin High School,85,70,4,Charter,1468,917500
13111,13111,Tina Martinez,F,9th,Griffin High School,76,72,4,Charter,1468,917500
13112,13112,Amanda Smith,F,11th,Griffin High School,81,85,4,Charter,1468,917500
13113,13113,Kenneth Richardson,M,11th,Griffin High School,90,95,4,Charter,1468,917500
13114,13114,Jamie Duke,F,12th,Griffin High School,80,69,4,Charter,1468,917500
13115,13115,Mary Webster,F,12th,Griffin High School,82,82,4,Charter,1468,917500
13116,13116,Stephen Robbins,M,9th,Griffin High School,87,85,4,Charter,1468,917500
13117,13117,Marie Stevenson,F,12th,Griffin High School,72,68,4,Charter,1468,917500
13118,13118,Victoria Fry,F,10th,Griffin High School,83,81,4,Charter,1468,917500
13119,13119,Michael Jackson,M,9th,Griffin High School,94,94,4,Charter,1468,917500
13120,13120,Charles Vargas,M,9th,Griffin High School,96,81,4,Charter,1468,917500
13121,13121,Gilbert Gregory,M,11th,Griffin High School,76,84,4,Charter,1468,917500
13122,13122,Laura Ray,F,9th,Griffin High School,79,88,4,Charter,1468,917500
13123,13123,Jesse Henry,M,12th,Griffin High School,73,75,4,Charter,1468,917500
13124,13124,Angela Johnson,F,9th,Griffin High School,73,71,4,Charter,1468,917500
13125,13125,Mr. Jesse Gonzalez,M,11th,Griffin High School,88,68,4,Charter,1468,917500
13126,13126,Aaron Gilbert,M,9th,Griffin High School,96,89,4,Charter,1468,917500
13127,13127,Luis Jacobs,M,11th,Griffin High School,89,91,4,Charter,1468,917500
13128,13128,Daniel Smith,M,10th,Griffin High School,89,93,4,Charter,1468,917500
13129,13129,Crystal Sloan,F,12th,Griffin High School,86,80,4,Charter,1468,917500
13130,13130,Ricky Warner,M,11th,Griffin High School,88,80,4,Charter,1468,917500
13131,13131,Larry Martinez DDS,M,9th,Griffin High School,73,77,4,Charter,1468,917500
13132,13132,Jason Lopez,M,11th,Griffin High School,70,95,4,Charter,1468,917500
13133,13133,Shelby York,F,10th,Griffin High School,84,69,4,Charter,1468,917500
13134,13134,Tanner Terrell,M,9th,Griffin High School,81,86,4,Charter,1468,917500
13135,13135,Donald Joseph,M,10th,Griffin High School,73,96,4,Charter,1468,917500
13136,13136,Stephanie Green,F,10th,Griffin High School,74,77,4,Charter,1468,917500
13137,13137,Robert Smith,M,10th,Griffin High School,97,85,4,Charter,1468,917500
13138,13138,Jennifer Dunn,F,11th,Griffin High School,89,90,4,Charter,1468,917500
13139,13139,Craig Gonzalez,M,12th,Griffin High School,84,81,4,Charter,1468,917500
13140,13140,Rodney Sweeney,M,10th,Griffin High School,73,80,4,Charter,1468,917500
13141,13141,Timothy Baker,M,9th,Griffin High School,92,93,4,Charter,1468,917500
13142,13142,Tammy Miranda,F,10th,Griffin High School,88,73,4,Charter,1468,917500
13143,13143,Brian Holmes,M,9th,Griffin High School,95,80,4,Charter,1468,917500
13144,13144,Jessica Ross,F,9th,Griffin High School,90,75,4,Charter,1468,917500
13145,13145,James Coleman,M,10th,Griffin High School,91,75,4,Charter,1468,917500
13146,13146,Jill Collins,F,12th,Griffin High School,73,99,4,Charter,1468,917500
13147,13147,William Chandler,M,12th,Griffin High School,79,79,4,Charter,1468,917500
13148,13148,Ana Morgan,F,12th,Griffin High School,96,88,4,Charter,1468,917500
13149,13149,Mrs. Anita Lee,F,11th,Griffin High School,77,75,4,Charter,1468,917500
13150,13150,Sean Hernandez,M,9th,Griffin High School,89,69,4,Charter,1468,917500
13151,13151,Angela Richardson,F,10th,Griffin High School,85,99,4,Charter,1468,917500
13152,13152,Brian Williamson,M,12th,Griffin High School,94,96,4,Charter,1468,917500
13153,13153,Daniel Dunlap,M,12th,Griffin High School,85,86,4,Charter,1468,917500
13154,13154,Amber Jones,F,12th,Griffin High School,88,81,4,Charter,1468,917500
13155,13155,Kim Love,F,10th,Griffin High School,96,69,4,Charter,1468,917500
13156,13156,Daniel Padilla,M,11th,Griffin High School,84,84,4,Charter,1468,917500
13157,13157,Jonathon Blair,M,9th,Griffin High School,80,68,4,Charter,1468,917500
13158,13158,Alexis Johnson,F,12th,Griffin High School,85,98,4,Charter,1468,917500
13159,13159,Steven Lee,M,12th,Griffin High School,89,99,4,Charter,1468,917500
13160,13160,Brian Martinez,M,10th,Griffin High School,78,82,4,Charter,1468,917500
13161,13161,John Thomas,M,11th,Griffin High School,83,80,4,Charter,1468,917500
13162,13162,Monique Gutierrez,F,9th,Griffin High School,91,70,4,Charter,1468,917500
13163,13163,Peter Coleman,M,10th,Griffin High School,84,71,4,Charter,1468,917500
13164,13164,Aaron Gonzales,M,9th,Griffin High School,79,71,4,Charter,1468,917500
13165,13165,Alexander Walker,M,9th,Griffin High School,86,78,4,Charter,1468,917500
13166,13166,Robert Myers,M,9th,Griffin High School,86,72,4,Charter,1468,917500
13167,13167,Andrew Sanchez,M,9th,Griffin High School,97,93,4,Charter,1468,917500
13168,13168,Claire Mendoza,F,9th,Griffin High School,69,91,4,Charter,1468,917500
13169,13169,Fernando Conway,M,10th,Griffin High School,85,85,4,Charter,1468,917500
13170,13170,Patrick Hawkins,M,9th,Griffin High School,79,95,4,Charter,1468,917500
13171,13171,Laura Jacobson,F,11th,Griffin High School,84,89,4,Charter,1468,917500
13172,13172,Elizabeth Wilson,F,10th,Griffin High School,76,68,4,Charter,1468,917500
13173,13173,Alexander Fischer,M,10th,Griffin High School,72,91,4,Charter,1468,917500
13174,13174,Nicholas Jordan,M,10th,Griffin High School,69,70,4,Charter,1468,917500
13175,13175,Matthew Cooper,M,10th,Griffin High School,89,96,4,Charter,1468,917500
13176,13176,Frank Humphrey,M,11th,Griffin High School,73,85,4,Charter,1468,917500
13177,13177,Michael Moore,M,10th,Griffin High School,70,99,4,Charter,1468,917500
13178,13178,Allison Murphy,F,12th,Griffin High School,95,89,4,Charter,1468,917500
13179,13179,David Carroll,M,10th,Griffin High School,79,85,4,Charter,1468,917500
13180,13180,Jennifer Jackson,F,10th,Griffin High School,99,81,4,Charter,1468,917500
13181,13181,Joanna Hall,F,12th,Griffin High School,79,68,4,Charter,1468,917500
13182,13182,Andrew Rodriguez,M,9th,Griffin High School,80,78,4,Charter,1468,917500
13183,13183,David Herrera,M,9th,Griffin High School,79,76,4,Charter,1468,917500
13184,13184,Emily Warner,F,11th,Griffin High School,88,73,4,Charter,1468,917500
13185,13185,Tracy Carpenter,F,9th,Griffin High School,70,84,4,Charter,1468,917500
13186,13186,Christine Davis,F,10th,Griffin High School,83,79,4,Charter,1468,917500
13187,13187,Michele Johnson,F,12th,Griffin High School,77,98,4,Charter,1468,917500
13188,13188,Courtney Crawford,F,9th,Griffin High School,80,84,4,Charter,1468,917500
13189,13189,Richard Patterson,M,10th,Griffin High School,73,70,4,Charter,1468,917500
13190,13190,Jesse Mcpherson,M,10th,Griffin High School,90,72,4,Charter,1468,917500
13191,13191,Keith Velez,M,10th,Griffin High School,82,74,4,Charter,1468,917500
13192,13192,Paul Davis,M,12th,Griffin High School,95,69,4,Charter,1468,917500
13193,13193,Lisa Davis,F,12th,Griffin High School,90,86,4,Charter,1468,917500
13194,13194,Brandon Jones,M,10th,Griffin High School,98,73,4,Charter,1468,917500
13195,13195,Mary Smith,F,10th,Griffin High School,74,69,4,Charter,1468,917500
13196,13196,Emily Rodriguez,F,12th,Griffin High School,79,75,4,Charter,1468,917500
13197,13197,Christopher Mendoza,M,11th,Griffin High School,77,85,4,Charter,1468,917500
13198,13198,Megan Flores,F,10th,Griffin High School,76,94,4,Charter,1468,917500
13199,13199,Taylor English,F,9th,Griffin High School,98,77,4,Charter,1468,917500
13200,13200,Allison Perez,F,11th,Griffin High School,94,88,4,Charter,1468,917500
13201,13201,Stephen Cruz,M,9th,Griffin High School,94,70,4,Charter,1468,917500
13202,13202,Sabrina Peterson,F,10th,Griffin High School,78,93,4,Charter,1468,917500
13203,13203,Crystal Bass,F,9th,Griffin High School,96,82,4,Charter,1468,917500
13204,13204,Dr. James Jones,M,9th,Griffin High School,78,72,4,Charter,1468,917500
13205,13205,Brett Benton,M,10th,Griffin High School,77,74,4,Charter,1468,917500
13206,13206,Leah Griffin,F,10th,Griffin High School,92,88,4,Charter,1468,917500
13207,13207,Brian Taylor,M,10th,Griffin High School,84,90,4,Charter,1468,917500
13208,13208,Roberto French,M,11th,Griffin High School,96,95,4,Charter,1468,917500
13209,13209,Kyle Hanson,M,10th,Griffin High School,72,91,4,Charter,1468,917500
13210,13210,Scott Pennington,M,11th,Griffin High School,73,92,4,Charter,1468,917500
13211,13211,Christine Cunningham,F,12th,Griffin High School,80,78,4,Charter,1468,917500
13212,13212,Patrick Webster,M,10th,Griffin High School,74,98,4,Charter,1468,917500
13213,13213,Dr. Tammy Jones,F,9th,Griffin High School,76,78,4,Charter,1468,917500
13214,13214,Robert Moran,M,12th,Griffin High School,84,78,4,Charter,1468,917500
13215,13215,Jessica Marshall,F,11th,Griffin High School,93,97,4,Charter,1468,917500
13216,13216,Robert Austin,M,11th,Griffin High School,96,68,4,Charter,1468,917500
13217,13217,Tiffany Nguyen,F,12th,Griffin High School,84,90,4,Charter,1468,917500
13218,13218,Joshua Williams,M,12th,Griffin High School,98,91,4,Charter,1468,917500
13219,13219,Megan Oneal,F,10th,Griffin High School,75,82,4,Charter,1468,917500
13220,13220,Donna Mccall,F,10th,Griffin High School,85,85,4,Charter,1468,917500
13221,13221,Tara Ross,F,10th,Griffin High School,93,92,4,Charter,1468,917500
